PID USER PR NI VIRT RES SHR S %CPU %MEM TIME+ COMMAND
14933 durham_+  20   0 38.680g 0.029t  82136 S  5539 12.5  17397:54 python
14933 durham_+  20   0 47.644g 0.036t  82136 S  6400 15.8  17400:01 python
14933 durham_+  20   0 47.644g 0.038t  82136 S  5957 16.3  17402:30 python
14933 durham_+  20   0 42.679g 0.033t  82136 R  4779 14.2  17404:31 python
14933 durham_+  20   0 47.582g 0.029t  82136 S  4062 12.5  17406:08 python
14933 durham_+  20   0 47.582g 0.037t  82136 S  5952 16.1  17408:26 python
14933 durham_+  20   0 47.582g 0.038t  82136 S  6200 16.3  17410:55 python
14933 durham_+  20   0 38.711g 0.029t  82136 S  4579 12.5  17412:28 python
14933 durham_+  20   0 47.644g 0.036t  82136 S  5686 15.7  17414:30 python
14933 durham_+  20   0 47.644g 0.038t  82136 S  5957 16.3  17416:58 python
14933 durham_+  20   0 42.679g 0.033t  82136 S  6184 14.2  17419:08 python
14933 durham_+  20   0 22.147g 0.013t  82136 R  47.1  5.5  17419:20 python
14933 durham_+  20   0 22.145g 0.013t  82136 R 100.0  5.5  17419:23 python
14933 durham_+  20   0 22.429g 0.013t  82136 R 106.2  5.6  17419:25 python
14933 durham_+  20   0 24.513g 0.014t  82136 S  58.8  6.2  17419:27 python
14933 durham_+  20   0 24.897g 0.015t  82136 S 129.4  6.4  17419:32 python
14933 durham_+  20   0 25.720g 0.016t  82136 S 105.9  6.7  17419:35 python
14933 durham_+  20   0 25.683g 0.016t  82136 S 270.6  6.8  17419:41 python
14933 durham_+  20   0 27.867g 0.018t  82136 S 264.7  7.6  17419:46 python
14933 durham_+  20   0 28.469g 0.018t  82136 S 252.9  8.0  17419:50 python
14933 durham_+  20   0 29.548g 0.019t  82136 S 225.0  8.3  17419:55 python
14933 durham_+  20   0 30.662g 0.020t  82136 S 281.2  8.9  17420:00 python
14933 durham_+  20   0 31.455g 0.021t  82136 S 417.6  9.2  17420:05 python
14933 durham_+  20   0 32.721g 0.022t  82136 S 252.9  9.7  17420:10 python
14933 durham_+  20   0 34.073g 0.024t  82136 S 100.0 10.3  17420:14 python
14933 durham_+  20   0 35.092g 0.025t  82136 S 152.9 10.7  17420:19 python
14933 durham_+  20   0 35.796g 0.026t  82136 S 305.9 11.1  17420:23 python
14933 durham_+  20   0 35.717g 0.026t  82136 S 164.7 11.2  17420:26 python
14933 durham_+  20   0 41.622g 0.028t  82136 S 870.6 12.3  17421:05 python
14933 durham_+  20   0 39.127g 0.029t  82136 S  6400 12.4  17421:38 python
14933 durham_+  20   0 47.951g 0.036t  82136 S  4747 15.7  17423:30 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  6155 16.4  17425:56 python
14933 durham_+  20   0 42.986g 0.033t  82136 S  4282 14.4  17428:05 python
14933 durham_+  20   0 39.018g 0.029t  82136 S  5178 12.7  17429:52 python
14933 durham_+  20   0 47.951g 0.037t  82136 S  6400 16.1  17432:01 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  6255 16.5  17434:28 python
14933 durham_+  20   0 38.971g 0.027t  82136 S  2375 11.5  17436:11 python
14933 durham_+  20   0 47.951g 0.036t  82136 S  4376 15.7  17438:06 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  5957 16.4  17440:33 python
14933 durham_+  20   0 42.986g 0.033t  82136 S 187.5 14.4  17442:36 python
14933 durham_+  20   0 38.987g 0.029t  82136 S  5250 12.7  17444:23 python
14933 durham_+  20   0 47.951g 0.037t  82136 S  6130 16.0  17446:30 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  5957 16.5  17448:58 python
14933 durham_+  20   0 42.986g 0.028t  82136 R 106.2 11.9  17450:44 python
14933 durham_+  20   0 47.951g 0.034t  82136 S  4941 14.8  17452:36 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  5686 16.4  17454:59 python
14933 durham_+  20   0 46.038g 0.035t  82136 S 119.0 15.3  17457:14 python
14933 durham_+  20   0 38.987g 0.029t  82136 S  5572 12.7  17458:55 python
14933 durham_+  20   0 47.951g 0.037t  82136 S  5686 16.0  17461:01 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  6400 16.5  17463:30 python
14933 durham_+  20   0 42.986g 0.030t  82136 R 100.0 12.9  17465:20 python
14933 durham_+  20   0 47.951g 0.032t  82136 S  5459 14.1  17467:07 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  6400 16.4  17469:27 python
14933 durham_+  20   0 47.951g 0.036t  82136 S  2933 15.8  17471:50 python
14933 durham_+  20   0 38.987g 0.029t  82136 S  5417 12.7  17473:27 python
14933 durham_+  20   0 47.951g 0.037t  82136 S  6400 16.0  17475:30 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  6155 16.6  17477:58 python
14933 durham_+  20   0 42.986g 0.030t  82136 R 513.6 13.1  17479:58 python
14933 durham_+  20   0 47.951g 0.032t  82136 S  5388 13.9  17481:42 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  6400 16.4  17484:03 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  5622 16.5  17486:27 python
14933 durham_+  20   0 39.018g 0.029t  82136 S  5611 12.8  17487:58 python
14933 durham_+  20   0 47.951g 0.037t  82136 S  5686 16.0  17490:02 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  5686 16.6  17492:32 python
14933 durham_+  20   0 42.986g 0.033t  82136 S  6221 14.5  17494:37 python
14933 durham_+  20   0 47.951g 0.030t  82136 S  3853 12.9  17496:14 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  5805 16.3  17498:32 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  6205 16.6  17500:59 python
14933 durham_+  20   0 38.987g 0.029t  82136 S  5433 12.7  17502:33 python
14933 durham_+  20   0 47.951g 0.037t  82136 S  6400 15.9  17504:34 python
14933 durham_+  20   0 47.951g 0.038t  82136 S  5691 16.6  17507:02 python
14933 durham_+  20   0 42.986g 0.033t  82136 S  6400 14.5  17509:12 python
14933 durham_+  20   0 19.920g 0.011t  82136 R  64.7  4.7  17509:19 python
14933 durham_+  20   0 19.906g 0.011t  82136 R 100.0  4.7  17509:21 python
14933 durham_+  20   0 20.548g 0.012t  82136 R 112.5  5.0  17509:23 python
14933 durham_+  20   0 24.764g 0.012t  82136 S 147.1  5.4  17509:26 python
14933 durham_+  20   0 24.889g 0.013t  82136 S 288.2  5.6  17509:30 python
14933 durham_+  20   0 25.333g 0.014t  82136 S 170.6  6.2  17509:36 python
14933 durham_+  20   0 27.559g 0.016t  82136 S 405.9  6.8  17509:42 python
14933 durham_+  20   0 28.347g 0.017t  82136 S 152.9  7.3  17509:46 python
14933 durham_+  20   0 28.222g 0.018t  82136 S 258.8  7.7  17509:51 python
14933 durham_+  20   0 27.925g 0.018t  82136 S 164.7  8.0  17509:55 python
14933 durham_+  20   0 27.925g 0.019t  82136 S  11.8  8.0  17509:56 python
14933 durham_+  20   0 28.097g 0.019t  82136 S  23.5  8.1  17509:56 python
14933 durham_+  20   0 28.222g 0.019t  82136 S  18.8  8.1  17509:57 python
14933 durham_+  20   0 28.315g 0.019t  82136 S  88.2  8.2  17509:57 python
14933 durham_+  20   0 32.859g 0.023t  82136 S  1100 10.1  17510:11 python
14933 durham_+  20   0 31.375g 0.022t  82136 S  4253  9.5  17510:52 python
14933 durham_+  20   0 40.129g 0.026t  82136 S  5012 11.4  17512:37 python
14933 durham_+  20   0 40.129g 0.030t  82136 S  6264 13.1  17514:59 python
14933 durham_+  20   0 38.216g 0.028t  82136 S 522.7 12.2  17517:16 python
14933 durham_+  20   0 31.288g 0.022t  82136 S  5509  9.5  17518:51 python
14933 durham_+  20   0 40.136g 0.029t  82136 S  4276 12.4  17520:38 python
14933 durham_+  20   0 40.136g 0.030t  82136 S  6400 13.1  17523:02 python
14933 durham_+  20   0 38.222g 0.026t  82136 S  94.1 11.4  17525:10 python
14933 durham_+  20   0 31.265g 0.022t  82136 S  6012  9.5  17526:49 python
14933 durham_+  20   0 40.136g 0.029t  82136 S  3735 12.4  17528:32 python
14933 durham_+  20   0 40.136g 0.030t  82136 S  6260 13.2  17530:56 python
14933 durham_+  20   0 38.222g 0.026t  82136 S 100.0 11.5  17533:04 python
14933 durham_+  20   0 31.333g 0.022t  82136 S  6153  9.5  17534:44 python
14933 durham_+  20   0 40.165g 0.029t  82136 S  3712 12.5  17536:27 python
14933 durham_+  20   0 40.165g 0.030t  82136 S  5957 13.2  17538:54 python
14933 durham_+  20   0 38.251g 0.027t  82136 S  94.1 11.7  17541:01 python
14933 durham_+  20   0 31.356g 0.022t  82136 S  5956  9.6  17542:39 python
14933 durham_+  20   0 40.165g 0.029t  82136 S  4831 12.5  17544:23 python
14933 durham_+  20   0 40.165g 0.030t  82136 S  6200 13.2  17546:49 python
14933 durham_+  20   0 38.251g 0.026t  82136 S  94.1 11.2  17548:56 python
14933 durham_+  20   0 31.200g 0.022t  82136 S  4305  9.5  17550:41 python
14933 durham_+  20   0 40.165g 0.029t  82136 S  6400 12.6  17552:28 python
14933 durham_+  20   0 40.165g 0.031t  82136 S  5590 13.3  17554:55 python
14933 durham_+  20   0 35.199g 0.026t  82136 S  6122 11.2  17557:01 python
14933 durham_+  20   0 31.231g 0.022t  82136 S  4722  9.6  17558:39 python
14933 durham_+  20   0 40.165g 0.029t  82136 S  6400 12.6  17560:28 python
14933 durham_+  20   0 40.165g 0.031t  82136 S  6319 13.3  17562:58 python
14933 durham_+  20   0 35.199g 0.026t  82136 S  6400 11.2  17565:01 python
14933 durham_+  20   0 31.341g 0.022t  82136 S  4841  9.6  17566:38 python
14933 durham_+  20   0 40.165g 0.029t  82136 S  6155 12.7  17568:32 python
14933 durham_+  20   0 40.165g 0.031t  82136 S  5957 13.3  17571:00 python
14933 durham_+  20   0 35.199g 0.026t  82136 S  6400 11.2  17573:08 python
14933 durham_+  20   0 31.200g 0.022t  82136 S  4750  9.5  17574:44 python
14933 durham_+  20   0 40.165g 0.029t  82136 S  6400 12.7  17576:41 python
14933 durham_+  20   0 40.165g 0.031t  82136 S  5686 13.3  17579:09 python
14933 durham_+  20   0 35.199g 0.026t  82136 S  5189 11.2  17581:16 python
14933 durham_+  20   0 31.263g 0.022t  82136 S  4594  9.6  17582:49 python
14933 durham_+  20   0 40.165g 0.029t  82136 S  6400 12.8  17584:47 python
14933 durham_+  20   0 40.165g 0.031t  82136 S  5957 13.3  17587:15 python
14933 durham_+  20   0 35.199g 0.026t  82136 S  6176 11.2  17589:19 python
14933 durham_+  20   0 31.200g 0.022t  82136 S  4556  9.5  17590:52 python
14933 durham_+  20   0 40.165g 0.030t  82136 S  6400 12.8  17592:54 python
14933 durham_+  20   0 40.165g 0.031t  82136 S  6400 13.3  17595:22 python
14933 durham_+  20   0 35.199g 0.023t  82136 R 100.0  9.8  17597:13 python
14933 durham_+  20   0 31.200g 0.022t  82136 S  4617  9.5  17598:54 python
14933 durham_+  20   0 40.165g 0.030t  82136 S  6264 12.9  17600:59 python
14933 durham_+  20   0 40.165g 0.031t  82136 S  6036 13.4  17603:27 python
14933 durham_+  20   0 35.199g 0.019t  82136 R  94.1  8.3  17605:06 python
14933 durham_+  20   0 20.380g 0.011t  82136 R 106.2  4.6  17605:08 python
14933 durham_+  20   0 20.377g 0.011t  82136 R  94.1  4.6  17605:10 python
14933 durham_+  20   0 20.990g 0.011t  82136 R  94.1  4.9  17605:13 python
14933 durham_+  20   0 25.143g 0.012t  82136 S 229.4  5.3  17605:16 python
14933 durham_+  20   0 25.081g 0.013t  82136 S 588.2  5.8  17605:22 python
14933 durham_+  20   0 27.488g 0.015t  82136 S 388.2  6.7  17605:28 python
14933 durham_+  20   0 28.711g 0.016t  82136 S 182.4  6.9  17605:32 python
14933 durham_+  20   0 28.868g 0.017t  82136 S 194.1  7.4  17605:37 python
14933 durham_+  20   0 28.368g 0.018t  82136 S 125.0  7.8  17605:42 python
14933 durham_+  20   0 28.133g 0.018t  82136 S  62.5  7.9  17605:45 python
14933 durham_+  20   0 28.300g 0.018t  82136 S  52.9  8.0  17605:46 python
14933 durham_+  20   0 28.472g 0.019t  82136 S   0.0  8.0  17605:46 python
14933 durham_+  20   0 28.597g 0.019t  82136 S  29.4  8.1  17605:47 python
14933 durham_+  20   0 28.691g 0.019t  82136 S  17.6  8.1  17605:47 python
14933 durham_+  20   0 33.904g 0.023t  82136 S  1588  9.8  17605:59 python
14933 durham_+  20   0 32.054g 0.022t  82136 S  2411  9.6  17606:37 python
14933 durham_+  20   0 40.426g 0.023t  82136 S  5312 10.2  17608:17 python
14933 durham_+  20   0 40.426g 0.030t  82136 S  6155 13.0  17610:37 python
14933 durham_+  20   0 40.426g 0.030t  82136 S  6400 13.2  17613:04 python
14933 durham_+  20   0 31.774g 0.022t  82136 S  5412  9.5  17614:32 python
14933 durham_+  20   0 40.426g 0.026t  82136 S  4924 11.4  17616:20 python
14933 durham_+  20   0 40.426g 0.030t  82136 S  5952 13.1  17618:43 python
14933 durham_+  20   0 38.512g 0.028t  82136 S 471.4 12.1  17621:00 python
14933 durham_+  20   0 31.586g 0.022t  82136 S  5724  9.5  17622:37 python
14933 durham_+  20   0 40.426g 0.029t  82136 S  4371 12.4  17624:24 python
14933 durham_+  20   0 40.426g 0.030t  82136 S  5455 13.1  17626:50 python
14933 durham_+  20   0 38.512g 0.026t  82136 S 100.0 11.4  17628:54 python
14933 durham_+  20   0 31.501g 0.022t  82136 S  6235  9.4  17630:34 python
14933 durham_+  20   0 40.426g 0.029t  82136 S  4206 12.4  17632:18 python
14933 durham_+  20   0 40.426g 0.030t  82136 S  6400 13.1  17634:42 python
14933 durham_+  20   0 38.513g 0.028t  82136 S  1281 12.3  17637:01 python
14933 durham_+  20   0 31.743g 0.022t  82136 S  3444  9.6  17638:27 python
14933 durham_+  20   0 40.426g 0.024t  82136 S  5706 10.3  17640:15 python
14933 durham_+  20   0 40.426g 0.030t  82136 S  5691 13.0  17642:33 python
14933 durham_+  20   0 40.426g 0.031t  82136 S  5455 13.3  17645:01 python
14933 durham_+  20   0 31.751g 0.022t  82136 S  3806  9.6  17646:33 python
14933 durham_+  20   0 40.442g 0.025t  82136 S  5388 10.7  17648:21 python
14933 durham_+  20   0 40.442g 0.030t  82136 S  6150 13.1  17650:40 python
14933 durham_+  20   0 40.442g 0.031t  82136 S  6400 13.3  17653:05 python
14933 durham_+  20   0 31.766g 0.022t  82136 S  4318  9.6  17654:31 python
14933 durham_+  20   0 40.442g 0.025t  82136 S  6088 10.9  17656:20 python
14933 durham_+  20   0 40.442g 0.030t  82136 S  6150 13.1  17658:42 python
14933 durham_+  20   0 40.442g 0.030t  82136 S  3691 12.9  17661:04 python
14933 durham_+  20   0 31.703g 0.022t  82136 S  6206  9.6  17662:33 python
14933 durham_+  20   0 40.442g 0.026t  82136 S  5447 11.5  17664:20 python
14933 durham_+  20   0 40.442g 0.030t  82136 S  5957 13.1  17666:42 python
14933 durham_+  20   0 38.528g 0.027t  82136 S  76.2 11.9  17668:58 python
14933 durham_+  20   0 31.602g 0.022t  82136 S  6347  9.5  17670:38 python
14933 durham_+  20   0 40.504g 0.029t  82136 S  4871 12.5  17672:24 python
14933 durham_+  20   0 40.504g 0.031t  82136 S  6400 13.3  17674:50 python
14933 durham_+  20   0 35.539g 0.026t  82136 S  4147 11.2  17677:00 python
14933 durham_+  20   0 31.556g 0.022t  82136 S  5250  9.5  17678:42 python
14933 durham_+  20   0 40.411g 0.029t  82136 S  6400 12.6  17680:30 python
14933 durham_+  20   0 40.411g 0.031t  82136 S  6150 13.3  17682:59 python
14933 durham_+  20   0 35.445g 0.026t  82136 S  4678 11.2  17685:11 python
14933 durham_+  20   0 31.484g 0.022t  82136 S  4617  9.5  17686:48 python
14933 durham_+  20   0 40.417g 0.029t  82136 S  6400 12.7  17688:45 python
14933 durham_+  20   0 40.417g 0.031t  82136 S  6400 13.3  17691:13 python
14933 durham_+  20   0 35.451g 0.026t  82136 S  4863 11.2  17693:19 python
14933 durham_+  20   0 31.602g 0.022t  82136 S  4528  9.5  17694:55 python
14933 durham_+  20   0 40.426g 0.029t  82136 S  5957 12.8  17696:55 python
14933 durham_+  20   0 40.426g 0.031t  82136 S  6400 13.3  17699:24 python
14933 durham_+  20   0 35.461g 0.024t  82136 R  1841 10.4  17701:23 python
14933 durham_+  20   0 20.505g 0.011t  82136 R 100.0  4.7  17701:25 python
14933 durham_+  20   0 20.505g 0.011t  82136 R  94.1  4.7  17701:27 python
14933 durham_+  20   0 21.324g 0.012t  82136 R 106.2  5.0  17701:29 python
14933 durham_+  20   0 25.368g 0.013t  82136 S 175.0  5.4  17701:32 python
14933 durham_+  20   0 25.368g 0.013t  82136 S 337.5  5.6  17701:37 python
14933 durham_+  20   0 25.368g 0.015t  82136 S 382.4  6.3  17701:43 python
14933 durham_+  20   0 28.492g 0.016t  82136 S 164.7  7.0  17701:47 python
14933 durham_+  20   0 28.648g 0.017t  82136 S 217.6  7.3  17701:52 python
14933 durham_+  20   0 28.701g 0.018t  82136 S 235.3  7.8  17701:57 python
14933 durham_+  20   0 28.482g 0.018t  82136 S 152.9  8.0  17702:00 python
14933 durham_+  20   0 28.545g 0.019t  82136 S  23.5  8.0  17702:01 python
14933 durham_+  20   0 28.638g 0.019t  82136 S  25.0  8.1  17702:01 python
14933 durham_+  20   0 28.920g 0.019t  82136 S 100.0  8.2  17702:02 python
14933 durham_+  20   0 34.117g 0.021t  82136 S  1681  9.0  17702:11 python
14933 durham_+  20   0 33.576g 0.024t  82136 S  5194 10.2  17702:46 python
14933 durham_+  20   0 40.561g 0.023t  82136 S  4100  9.8  17704:28 python
14933 durham_+  20   0 40.561g 0.030t  82136 S  6400 13.0  17706:48 python
14933 durham_+  20   0 40.561g 0.031t  82136 S  5957 13.3  17709:15 python
14933 durham_+  20   0 31.952g 0.022t  82136 S  4100  9.6  17710:44 python
14933 durham_+  20   0 40.604g 0.024t  82136 S  5394 10.6  17712:29 python
14933 durham_+  20   0 40.604g 0.030t  82136 S  6400 13.1  17714:49 python
14933 durham_+  20   0 40.604g 0.031t  82136 S  6400 13.3  17717:15 python
14933 durham_+  20   0 31.983g 0.022t  82136 S  4288  9.7  17718:39 python
14933 durham_+  20   0 40.604g 0.026t  82136 S  4858 11.1  17720:31 python
14933 durham_+  20   0 40.604g 0.030t  82136 S  6400 13.2  17722:51 python
14933 durham_+  20   0 40.604g 0.029t  82136 S  2619 12.6  17725:12 python
14933 durham_+  20   0 31.920g 0.022t  82136 S  5206  9.7  17726:40 python
14933 durham_+  20   0 40.604g 0.025t  82136 S  6071 11.0  17728:27 python
14933 durham_+  20   0 40.604g 0.030t  82136 S  6400 13.2  17730:49 python
14933 durham_+  20   0 40.604g 0.030t  82136 S  3255 12.9  17733:11 python
14933 durham_+  20   0 31.928g 0.022t  82136 S  4159  9.7  17734:37 python
14933 durham_+  20   0 40.604g 0.025t  82136 S  5365 10.9  17736:25 python
14933 durham_+  20   0 40.604g 0.030t  82136 S  6400 13.2  17738:45 python
14933 durham_+  20   0 40.604g 0.030t  82136 S  3877 13.0  17741:10 python
14933 durham_+  20   0 31.881g 0.022t  82136 S  6053  9.6  17742:38 python
14933 durham_+  20   0 40.604g 0.026t  82136 S  5276 11.3  17744:25 python
14933 durham_+  20   0 40.604g 0.030t  82136 S  6324 13.2  17746:46 python
14933 durham_+  20   0 38.690g 0.028t  82136 S 942.9 12.2  17749:04 python
14933 durham_+  20   0 31.686g 0.022t  82136 S  5695  9.6  17750:41 python
14933 durham_+  20   0 40.604g 0.029t  82136 S  4629 12.6  17752:26 python
14933 durham_+  20   0 40.604g 0.031t  82136 S  6400 13.3  17754:53 python
14933 durham_+  20   0 38.690g 0.027t  82136 S 100.0 11.5  17756:57 python
14933 durham_+  20   0 31.733g 0.022t  82136 S  6012  9.6  17758:36 python
14933 durham_+  20   0 40.604g 0.029t  82136 S  4659 12.6  17760:21 python
14933 durham_+  20   0 40.604g 0.031t  82136 S  5682 13.3  17762:48 python
14933 durham_+  20   0 38.690g 0.027t  82136 S 100.0 11.5  17764:52 python
14933 durham_+  20   0 31.600g 0.022t  82136 S  5994  9.6  17766:31 python
14933 durham_+  20   0 40.604g 0.029t  82136 S  4282 12.6  17768:15 python
14933 durham_+  20   0 40.604g 0.031t  82136 S  6400 13.3  17770:42 python
14933 durham_+  20   0 35.639g 0.026t  82136 S  2922 11.3  17772:51 python
14933 durham_+  20   0 31.718g 0.022t  82136 S  4788  9.6  17774:32 python
14933 durham_+  20   0 40.604g 0.029t  82136 S  6400 12.6  17776:20 python
14933 durham_+  20   0 40.604g 0.031t  82136 S  6400 13.3  17778:49 python
14933 durham_+  20   0 35.639g 0.026t  82136 S  4550 11.3  17780:57 python
14933 durham_+  20   0 31.640g 0.022t  82136 S  4882  9.6  17782:35 python
14933 durham_+  20   0 40.604g 0.029t  82136 S  6319 12.7  17784:31 python
14933 durham_+  20   0 40.604g 0.031t  82136 S  6400 13.4  17787:01 python
14933 durham_+  20   0 35.639g 0.026t  82136 S  5811 11.3  17789:07 python
14933 durham_+  20   0 31.718g 0.022t  82136 S  5176  9.6  17790:42 python
14933 durham_+  20   0 40.604g 0.030t  82136 S  5686 12.8  17792:41 python
14933 durham_+  20   0 40.604g 0.031t  82136 S  5957 13.4  17795:08 python
14933 durham_+  20   0 35.639g 0.026t  82136 S  6400 11.3  17797:14 python
14933 durham_+  20   0 20.262g 0.011t  82136 R 100.0  4.7  17797:18 python
14933 durham_+  20   0 20.260g 0.011t  82136 S 100.0  4.7  17797:20 python
14933 durham_+  20   0 21.424g 0.012t  82136 R 100.0  5.2  17797:23 python
14933 durham_+  20   0 28.606g 0.013t  82136 S 235.3  5.6  17797:26 python
14933 durham_+  20   0 28.856g 0.014t  82136 S 441.2  6.2  17797:32 python
14933 durham_+  20   0 29.168g 0.016t  82136 S 200.0  6.9  17797:37 python
14933 durham_+  20   0 29.247g 0.017t  82136 S 223.5  7.3  17797:42 python
14933 durham_+  20   0 29.372g 0.019t  82136 S 288.2  8.0  17797:49 python
14933 durham_+  20   0 33.950g 0.020t  82136 S 447.1  8.5  17797:55 python
14933 durham_+  20   0 35.850g 0.021t  82136 S 135.3  9.0  17798:00 python
14933 durham_+  20   0 35.976g 0.022t  82136 S 282.4  9.6  17798:06 python
14933 durham_+  20   0 36.163g 0.024t  82136 S 181.2 10.3  17798:12 python
14933 durham_+  20   0 36.351g 0.025t  82136 S 211.8 10.9  17798:17 python
14933 durham_+  20   0 35.785g 0.026t  82136 S 105.9 11.1  17798:22 python
14933 durham_+  20   0 35.722g 0.026t  82136 S  41.2 11.2  17798:24 python
14933 durham_+  20   0 35.847g 0.026t  82136 S  11.8 11.2  17798:25 python
14933 durham_+  20   0 35.972g 0.026t  82136 S  12.5 11.3  17798:25 python
14933 durham_+  20   0 36.097g 0.026t  82136 S  23.5 11.3  17798:26 python
14933 durham_+  20   0 36.222g 0.026t  82136 S  23.5 11.4  17798:26 python
14933 durham_+  20   0 36.347g 0.026t  82136 S  29.4 11.4  17798:27 python
14933 durham_+  20   0 36.597g 0.026t  82136 S  61.1 11.5  17798:28 python
14933 durham_+  20   0 36.660g 0.027t  82136 S   0.0 11.6  17798:28 python
14933 durham_+  20   0 48.710g 0.035t  82136 S  1582 15.2  17798:55 python
14933 durham_+  20   0 45.832g 0.030t  82136 S  6400 13.2  17799:21 python
14933 durham_+  20   0 43.810g 0.034t  82136 S  5011 14.7  17801:16 python
14933 durham_+  20   0 52.150g 0.040t  82136 S  6400 17.5  17803:11 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6150 18.2  17805:39 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5883 18.2  17808:08 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6400 18.2  17810:37 python
14933 durham_+  20   0 44.133g 0.034t  82136 S  4984 14.8  17812:32 python
14933 durham_+  20   0 43.889g 0.034t  82136 S  5800 14.7  17814:12 python
14933 durham_+  20   0 43.248g 0.033t  82136 S  3950 14.4  17816:10 python
14933 durham_+  20   0 52.150g 0.041t  82136 S  5883 17.9  17818:24 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6400 18.2  17820:52 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6400 18.2  17823:18 python
14933 durham_+  20   0 50.236g 0.039t  82136 S 552.4 16.9  17825:35 python
14933 durham_+  20   0 45.319g 0.035t  82136 S  4642 15.1  17827:07 python
14933 durham_+  20   0 43.810g 0.034t  82136 S  5756 14.7  17829:04 python
14933 durham_+  20   0 52.150g 0.041t  82136 S  6264 17.6  17831:06 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5686 18.2  17833:34 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6400 18.2  17836:02 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6400 18.2  17838:31 python
14933 durham_+  20   0 44.133g 0.030t  82136 R 100.0 13.0  17840:06 python
14933 durham_+  20   0 43.810g 0.034t  82136 S  5433 14.7  17841:56 python
14933 durham_+  20   0 52.150g 0.034t  82136 S  4224 14.9  17843:50 python
14933 durham_+  20   0 52.150g 0.041t  82136 S  5918 18.0  17846:09 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5686 18.2  17848:38 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5957 18.2  17851:06 python
14933 durham_+  20   0 50.236g 0.039t  82136 S 100.0 16.7  17853:19 python
14933 durham_+  20   0 45.271g 0.035t  82136 S  3509 15.1  17854:53 python
14933 durham_+  20   0 43.810g 0.034t  82136 S  5694 14.7  17856:51 python
14933 durham_+  20   0 52.150g 0.041t  82136 S  6255 17.7  17858:52 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5714 18.2  17861:21 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5686 18.2  17863:50 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6324 18.2  17866:17 python
14933 durham_+  20   0 44.133g 0.029t  82136 R 100.0 12.6  17867:51 python
14933 durham_+  20   0 43.810g 0.034t  82136 S  6176 14.7  17869:48 python
14933 durham_+  20   0 52.150g 0.039t  82136 S  4629 16.8  17871:41 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6155 18.1  17874:04 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6081 18.2  17876:32 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5957 18.2  17878:59 python
14933 durham_+  20   0 44.133g 0.034t  82136 S  5837 14.8  17880:59 python
14933 durham_+  20   0 43.889g 0.034t  82136 S  3838 14.7  17882:44 python
14933 durham_+  20   0 43.810g 0.034t  82136 S  5511 14.7  17884:46 python
14933 durham_+  20   0 52.150g 0.041t  82136 S  6155 17.9  17886:54 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5952 18.2  17889:22 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5577 18.2  17891:51 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  6311 18.2  17894:17 python
14933 durham_+  20   0 45.739g 0.034t  82136 S  6246 14.7  17895:49 python
14933 durham_+  20   0 43.873g 0.034t  82136 S  5322 14.7  17897:47 python
14933 durham_+  20   0 52.150g 0.041t  82136 S  5686 17.6  17899:47 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5957 18.2  17902:14 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5686 18.2  17904:43 python
14933 durham_+  20   0 52.150g 0.042t  82136 S  5838 18.2  17907:11 python
14933 durham_+  20   0 44.133g 0.034t  82136 S  5839 14.9  17909:04 python
14933 durham_+  20   0 43.889g 0.034t  82136 S  5429 14.8  17910:38 python
14933 durham_+  20   0 43.169g 0.033t  82136 S  3918 14.3  17912:31 python
14933 durham_+  20   0 52.150g 0.041t  82136 S  6250 18.0  17914:45 python
